Time,Fuel,Fan,Feed,Temp,O2
2012-01-07 17:48:30,19.836917818401222,88.57544644100506,107.5052943333954,898.5120066045936,1.3795816817425595
2012-01-07 17:48:40,19.836968258459134,90.028294039094,107.50411032490986,898.3713428068846,1.5488727752398186
2012-01-07 17:48:50,19.837018698517046,90.02869993912869,107.50292631642432,898.2141644070535,1.9380437059262519
2012-01-07 17:49:00,19.349749138574957,89.58998583916338,107.50174230793878,898.0779540202606,2.2817808411594713
2012-01-07 17:49:10,17.400519578632874,88.93171173919806,107.50055829945326,897.9584600275165,2.545349342253552
2012-01-07 17:49:20,17.400570018690786,88.93211763923276,107.40451429096774,897.7020609386051,2.6912869221098052
2012-01-07 17:49:30,17.400620458748698,88.93252353926745,106.54959028248219,897.4257659234285,2.802553453297636
2012-01-07 17:49:40,17.40067089880661,88.93292943930213,106.54840627399666,897.2285492434419,2.9139423263656283
2012-01-07 17:49:50,17.40072133886452,88.93333533933682,106.54722226551111,897.081904120533,3.015101858216333
2012-01-07 17:50:00,17.400771778922433,88.9337412393715,106.54603825702559,896.9594782776687,3.0963735004637023
2012-01-07 17:50:10,17.400822218980345,88.93414713940619,106.54485424854005,896.8572820779707,3.1616847374456043
2012-01-07 17:50:20,17.400872659038257,88.93455303944089,106.63853024005451,896.7719830965991,3.21418744917327
2012-01-07 17:50:30,17.40092309909617,88.93495893947556,107.49108623156899,896.7002337901978,3.2560357820059176
2012-01-07 17:50:40,17.40097353915408,88.93536483951026,107.48990222308343,896.6068643360123,3.2677028982327334
2012-01-07 17:50:50,17.401023979211992,88.93577073954494,107.39385821459793,896.5109164370986,3.2654765436533335
2012-01-07 17:51:00,17.40107441926991,89.37529663957962,106.53893420611237,896.4314005434014,3.2641543651600524
2012-01-07 17:51:10,17.401124859327822,90.03438253961431,106.53775019762683,896.3964101160583,3.2990004176958303
2012-01-07 17:51:20,17.401175299385734,90.03478843964899,106.5365661891413,896.3701557922421,3.4351334117485024
2012-01-07 17:51:30,17.888545739443643,90.03519433968368,106.53538218065576,896.3454448671278,3.5623657203693284
2012-01-07 17:51:40,19.837876179501553,90.03560023971836,106.53419817217024,896.3327884873535,3.6631257485517916
2012-01-07 17:51:50,19.837926619559465,90.03600613975306,106.5330141636847,896.4940431838664,3.713346580264037
2012-01-07 17:52:00,19.837977059617376,90.03641203978773,106.53183015519916,896.694399840849,3.7421607855099355
2012-01-07 17:52:10,19.838027499675288,90.03681793982243,106.53064614671362,896.8618142480806,3.7653739431868134
2012-01-07 17:52:20,19.8380779397332,90.03722383985712,106.52946213822808,897.0017129753944,3.784092154899302
2012-01-07 17:52:30,19.350808379791115,90.0376297398918,106.52827812974256,897.1186286749223,3.7992030879779684
2012-01-07 17:52:40,17.40157881984903,90.03803563992649,106.52709412125702,897.2084258760651,3.8128546196893867
2012-01-07 17:52:50,17.40162925990694,90.03844153996117,108.44938837718034,897.1117295296747,3.8546296481535127
2012-01-07 17:53:00,17.401679699964852,90.03884743999586,108.66192417585138,896.9108706832777,3.863898739041155
2012-01-07 17:53:10,17.401730140022764,90.03925334003056,108.66074016736584,896.680359112839,3.8306125835061917
2012-01-07 17:53:20,17.401780580080676,90.03965924006523,107.77411615888035,896.487882124605,3.8039890342743754
2012-01-07 17:53:30,17.401831020138587,89.60094514009992,107.5515721503948,896.3499070135438,3.7977014208667015
2012-01-07 17:53:40,17.4018814601965,88.94267104013461,107.55038814190927,896.2743423368902,3.803325075505681
2012-01-07 17:53:50,17.40193190025441,88.9430769401693,107.54920413342373,896.2269595391833,3.711886093964758
2012-01-07 17:54:00,17.401982340312323,89.38260284020399,107.54802012493819,896.1902884901655,3.6207000031738237
2012-01-07 17:54:10,17.40203278037024,90.04168874023867,107.54683611645267,896.157583229482,3.561422402942698
2012-01-07 17:54:20,17.402083220428153,90.04209464027336,108.43109210796707,896.1152160021711,3.610340745301883
2012-01-07 17:54:30,17.889453660486062,89.60338054030804,108.65126809948157,896.0543137250968,3.6525925874302216
2012-01-07 17:54:40,19.838784100543972,88.94510644034274,108.65008409099603,895.9760833950979,3.646950356546937
2012-01-07 17:54:50,19.838834540601884,88.94551234037742,108.6489000825105,896.0971183731001,3.515021632478403
2012-01-07 17:55:00,19.838884980659795,88.94591824041211,108.64771607402497,896.2667246277703,3.3797635895914935
2012-01-07 17:55:10,19.838935420717707,88.9463241404468,108.64653206553943,896.4084541399573,3.2713056838602306
2012-01-07 17:55:20,16.60810877951166,88.94673004048148,107.75990805705392,896.5268990395538,3.1843553919937566
2012-01-07 17:55:30,15.800439949253583,88.94713594051618,107.53736404856838,896.4965539870296,3.1570011987859226
2012-01-07 17:55:40,15.800490389311499,88.94754184055085,107.53618004008284,896.2580117455107,3.204032364653008
2012-01-07 17:55:50,14.391650829369413,88.94794774058555,107.53499603159732,896.0556424371612,3.242879596602552
2012-01-07 17:56:00,13.787891269427323,89.38747364062023,107.53381202311178,895.8273790142895,3.284820300065436
2012-01-07 17:56:10,13.787941709485235,90.04655954065491,107.53262801462624,895.4969521973541,3.3568501333240635
2012-01-07 17:56:20,15.196882149543145,90.0469654406896,108.41688400614065,895.2002751099266,3.5121323016805563
2012-01-07 17:56:30,15.800742589601057,90.04737134072428,108.63705999765514,894.9862482100414,3.6290672603799337
2012-01-07 17:56:40,15.80079302965897,90.04777724075898,108.63587598916962,894.9077486518814,3.6741361989316013
2012-01-07 17:56:50,14.391953469716883,90.04818314079367,108.63469198068408,894.8473149736384,3.709047715241962
2012-01-07 17:57:00,13.788193909774794,89.60946904082834,108.63350797219854,894.7376061545516,3.747829932919583
2012-01-07 17:57:10,13.788244349832706,88.95119494086305,108.632323963713,894.5104794381632,3.7897015510318406
2012-01-07 17:57:20,15.197184789890619,88.95160084089773,108.63113995522747,894.3303097621142,3.727980155699787
2012-01-07 17:57:30,15.801045229948532,88.95200674093242,108.62995594674194,894.2420186169793,3.649967133229615
2012-01-07 17:57:40,15.801095670006443,86.58770425524223,108.62877193825639,894.3060242670879,3.562978753950791
2012-01-07 17:57:50,15.801146110064355,85.99693305884574,107.7421479297709,894.3854177711679,3.362171264685818
2012-01-07 17:58:00,15.801196550122267,85.99733895888043,107.51960392128535,894.5078950896345,3.004383053075152
2012-01-07 17:58:10,15.801246990180179,85.99774485891511,107.51841991279981,894.6482393466453,2.7386146338126958
2012-01-07 17:58:20,15.80129743023809,85.9981507589498,108.40267590431422,894.7660868923632,2.525778925807579
2012-01-07 17:58:30,15.801347870296002,85.99855665898448,108.62285189582872,894.8418511731263,2.340074416469581
2012-01-07 17:58:40,15.801398310353914,85.99896255901918,108.6216678873432,894.8677154021169,2.1667401713514973
2012-01-07 17:58:50,14.392558750411832,85.99936845905387,108.62048387885766,894.8888217736011,2.027366169418839
2012-01-07 17:59:00,13.788799190469742,85.99977435908855,108.61929987037212,894.8472209290989,1.926280982432622
2012-01-07 17:59:10,13.788849630527654,86.00018025912324,108.61811586188658,894.6748452892676,1.8697181144955757
2012-01-07 17:59:20,15.197790070585564,86.00058615915792,108.61693185340104,894.5252955992457,1.8254017082616285
2012-01-07 17:59:30,15.801650510643476,86.00099205919261,108.61574784491552,894.4597364858412,1.7792503222414144
2012-01-07 17:59:40,15.801700950701388,86.0013979592273,108.61456383642998,894.5427295249017,1.7178315051587043
2012-01-07 17:59:50,14.392861390759302,86.00180385926198,107.72793982794447,894.6177455110083,1.6676438239247513
2012-01-07 18:00:00,13.789101830817213,86.00220975929668,107.50539581945894,894.6439064853645,1.6531214048717666
2012-01-07 18:00:10,13.789152270875125,86.00261565933135,107.50421181097339,894.5656121521051,1.6904188871865176
2012-01-07 18:00:20,13.789202710933036,86.00302155936605,107.50302780248786,894.4952054834325,1.7217864045884188
2012-01-07 18:00:30,13.789253150990952,86.00342745940073,106.68565872017254,894.4364593503659,1.7470486432684493
2012-01-07 18:00:40,13.789303591048863,86.00383335943542,103.41973441636796,894.3946895759676,1.7722197839739555
2012-01-07 18:00:50,13.789354031106775,86.00423925947011,103.41855040788244,894.5167779834451,1.8954459125868113
2012-01-07 18:01:00,13.789404471164687,86.00464515950479,103.41736639939688,894.6787489211773,2.0332096838492006
2012-01-07 18:01:10,13.789454911222599,86.00505105953948,103.41618239091136,894.8141008805705,2.1438569163224077
2012-01-07 18:01:20,15.198395351280508,86.00545695957418,103.41499838242582,894.9272188002961,2.2327426166721045
2012-01-07 18:01:30,15.802255791338421,86.00586285960885,103.41381437394028,895.0810581168504,2.293488425160227
2012-01-07 18:01:40,15.802306231396333,86.00626875964355,103.41263036545475,895.347308128915,2.317856616157432
2012-01-07 18:01:50,14.393466671454247,86.00667465967823,103.41144635696921,895.5753932056301,2.3365146215586843
2012-01-07 18:02:00,13.789707111512161,86.00708055971292,103.75234234848371,895.7066755080311,2.362253091193153
2012-01-07 18:02:10,13.644846421629198,86.44141645974761,106.82987833999819,895.6766698928716,2.4061152135143224
2012-01-07 18:02:20,12.340696692219261,86.6277923597823,106.82869433151265,895.5203246121818,2.3846933599181344
2012-01-07 18:02:30,12.340747132277173,86.628198259817,106.48543032302712,895.2232699406127,2.3912741381449614
2012-01-07 18:02:40,12.340797572335084,86.62860415985168,103.40552631454153,894.9264577848733,2.4088944906889305
2012-01-07 18:02:50,12.340848012392996,86.62901005988637,103.40434230605601,894.7994148258778,2.502482076748455
2012-01-07 18:03:00,12.340898452450908,86.62941595992105,103.7452382975705,894.7583509222306,2.619792132620736
2012-01-07 18:03:10,12.34094889250882,86.62982185995574,106.82277428908498,894.722079808699,2.7126714957472933
2012-01-07 18:03:20,14.082699332566731,86.63022775999042,106.82159028059944,894.5710331548474,2.707940441338818
2012-01-07 18:03:30,14.082749772624643,86.63063366002511,106.4783262721139,894.4789778928589,2.6443531440212715
2012-01-07 18:03:40,14.082800212682558,86.6310395600598,103.39842226362833,894.4804813795163,2.581261992853061
2012-01-07 18:03:50,14.08285065274047,86.63144546009448,103.3972382551428,894.6026125902537,2.6100770799434123
2012-01-07 18:04:00,14.082901092798382,86.63185136012918,103.39605424665726,894.7696764480703,2.6754059877791816
2012-01-07 18:04:10,14.082951532856294,86.63225726016385,103.39487023817172,894.9092823719003,2.727922880699259
2012-01-07 18:04:20,12.341301972914206,86.63266316019855,103.39368622968618,895.0259535013997,2.770157890805222
2012-01-07 18:04:30,12.341352412972117,86.63306906023324,103.73458222120068,895.0244319962115,2.821906207736129
2012-01-07 18:04:40,12.34140285303003,86.63347496026792,106.81211821271516,894.9448915433776,2.875674787208357
2012-01-07 18:04:50,12.341453293087941,86.63388086030261,106.81093420422962,894.7577032993337,2.83955659370051
2012-01-07 18:05:00,12.341503733145853,86.63428676033729,106.46767019574409,894.5364241594833,2.768545238295769
2012-01-07 18:05:10,12.341554173203768,86.20076266037196,103.3877661872585,894.3536928635148,2.7129998852490527
2012-01-07 18:05:20,14.08330461326168,86.01519856040666,103.38658217877298,894.3252585846205,2.726497958909027
2012-01-07 18:05:30,14.083355053319591,86.01560446044134,103.72747817028747,894.4733059625563,2.712780582750186
2012-01-07 18:05:40,14.083405493377503,86.01601036047603,106.80501416180195,894.6716071772431,2.685028002449736
2012-01-07 18:05:50,12.341755933435415,86.01641626051071,106.80383015331641,894.7164918016049,2.583487545763994
2012-01-07 18:06:00,12.341806373493327,86.0168221605454,106.46056614483088,894.5900203314656,2.477738305396106
2012-01-07 18:06:10,12.341856813551239,86.01722806058008,103.38066213634531,894.4101811310048,2.407818890949062
2012-01-07 18:06:20,12.34190725360915,86.01763396061477,103.37947812785977,894.38084219711,2.4311541683983133
2012-01-07 18:06:30,12.341957693667062,86.01803986064947,103.72037411937426,894.4213875551776,2.4920854259859277
2012-01-07 18:06:40,12.342008133724978,86.01844576068414,106.79791011088874,894.4532822269423,2.539719743662716
2012-01-07 18:06:50,12.34205857378289,86.01885166071884,106.24656255331476,894.3591724229957,2.498678689750256
2012-01-07 18:07:00,12.342109013840801,85.73809436376399,104.04472434847555,894.2205169267212,2.4269579002359523
2012-01-07 18:07:10,12.342159453898713,84.6138474758405,104.04354033999002,894.2113667982195,2.4334925351400845
2012-01-07 18:07:20,12.342209893956625,84.6142533758752,104.32620633150448,894.2622026641808,2.3497232066343083
2012-01-07 18:07:30,12.342260334014536,84.61465927590987,106.87967232301898,894.3099207907545,2.238042181221716
2012-01-07 18:07:40,12.342310774072448,84.61506517594457,106.87848831453344,894.2495930281971,2.082656103288336
2012-01-07 18:07:50,14.08406121413036,84.61547107597924,106.8773043060479,894.1453392861883,1.9230989917710406
2012-01-07 18:08:00,14.084111654188272,84.61587697601394,106.87612029756237,894.1573575851922,1.7773759156170559
2012-01-07 18:08:10,14.084162094246183,84.61628287604863,106.87493628907684,894.2437564991412,1.6470158796677385
2012-01-07 18:08:20,14.084212534304099,84.61668877608331,106.8737522805913,894.3159853982423,1.5424887165781687
2012-01-07 18:08:30,14.08426297436201,84.617094676118,106.87256827210577,894.3763785060435,1.4586929195729847
2012-01-07 18:08:40,14.084313414419922,84.61750057615268,106.87138426362023,894.4268855299423,1.3915344335652364
2012-01-07 18:08:50,14.084363854477834,84.61790647618737,106.87020025513469,894.4691350024485,1.3377277023863272
2012-01-07 18:09:00,14.084414294535746,84.61831237622206,106.86901624664917,894.5044871882556,1.2946360054480277
2012-01-07 18:09:10,14.084464734593658,84.61871827625674,106.86783223816363,894.5340782759434,1.2601433249123957
2012-01-07 18:09:20,12.34281517465157,84.61912417629144,106.58279822967809,894.5588572899856,1.2325515166869077
2012-01-07 18:09:30,12.342865614709481,84.74077007632614,104.02696422119251,894.4822689017335,1.2293855009655934
2012-01-07 18:09:40,12.342916054767393,85.83233597636082,104.02578021270698,894.4420688771077,1.3078457554928071
2012-01-07 18:09:50,12.342966494825308,85.83274187639552,104.02459620422145,894.4482068323133,1.4972562486560388
2012-01-07 18:10:00,12.34301693488322,85.8331477764302,104.02341219573592,894.4457183619807,1.697861792272396
2012-01-07 18:10:10,12.343067374941132,85.83355367646489,104.02222818725038,894.4437022768092,1.858940728379004
2012-01-07 18:10:20,14.084817814999044,85.83395957649957,104.02104417876485,894.4420807608911,1.9882988189254756
2012-01-07 18:10:30,14.084868255056955,85.83436547653426,104.0198601702793,894.5398247010933,2.0744356235462083
2012-01-07 18:10:40,12.483230031180188,85.83477137656894,104.01867616179378,894.6978276895004,2.1301475004933312
2012-01-07 18:10:50,11.79684247240895,85.83517727660363,104.01749215330824,894.7624586215252,2.1870833290022866
2012-01-07 18:11:00,11.796892912466861,85.83558317663832,104.0163081448227,894.6599730978701,2.260683971108304
2012-01-07 18:11:10,11.796943352524773,85.835989076673,104.01512413633716,894.568029844409,2.320961313399165
2012-01-07 18:11:20,11.796993792582684,85.8363949767077,104.29779012785163,894.4912948436101,2.3694242300085344
2012-01-07 18:11:30,11.7970442326406,85.83680087674237,106.85125611936614,894.425574979576,2.407282846232043
2012-01-07 18:11:40,11.797094672698512,85.83720677677707,106.8500721108806,894.270495842606,2.3719051418046977
2012-01-07 18:11:50,11.797145112756423,85.83761267681176,106.84888810239507,894.0870991000478,2.3086570059810265
2012-01-07 18:12:00,11.797195552814335,85.83801857684644,106.84770409390953,893.9339757240642,2.257988404332827
2012-01-07 18:12:10,11.503305992872246,85.83842447688113,106.84652008542399,893.8061387893836,2.2174151153344632
2012-01-07 18:12:20,11.30739643293016,85.83883037691581,101.69866797191739,893.6885349859256,2.1869063954613495
